,0
1363,219113.4618406396
1364,972905.6560748528
1365,690776.0983514582
1366,168568.36940473062
1367,573911.7373395279
1368,587809.541374931
1369,430671.94391824416
1370,749955.9111616971
1371,390908.6422545373
1372,495879.0841921739
1373,172513.56881235063
1374,394157.3730826608
1375,706274.9074243497
1376,502067.0815233722
1377,410915.5567217571
1378,546678.8771297348
1379,958005.6406983755
1380,201460.11519144988
1381,415557.7162156749
1382,523849.2088868456
1383,306443.7549861333
1384,1135897.9307331261
1385,480811.15827117313
1386,324597.59538715356
1387,368339.54919849476
1388,282181.36832819827
1389,680524.5076179412
1390,206290.88198354153
1391,481577.04005239357
1392,499947.7530032712
1393,445365.31149785634
1394,430543.1443813393
1395,666242.390448793
1396,436916.99097849464
1397,681372.9176748103
1398,381066.67302776396
1399,469912.51013726054
1400,186637.08872715553
1401,608218.7900743637
1402,159800.25072226772
1403,811231.7608812515
1404,582758.4393129117
1405,763450.8695456428
1406,390053.1526415472
1407,340982.3964200355
1408,494733.30235920346
1409,776017.096191892
1410,840797.9993524471
1411,456739.5946285231
1412,482623.50373274705
1413,500108.737293898
1414,354068.7337657681
1415,357880.72468500375
1416,319919.2864522673
1417,766274.4058221563
1418,606814.0969481244
1419,222259.7156834021
1420,173606.69368247665
1421,309354.2342281414
1422,275756.0514299822
1423,498265.52830176766
1424,1276471.32328919
1425,974152.5975858968
1426,10020.675234967159
1427,821698.8181630286
1428,356662.2006898418
1429,217432.3229385612
1430,726732.6431333703
1431,1568808.4469846762
1432,83085.6934304813
1433,464917.7467460314
1434,294706.9344285204
1435,707190.5116028556
1436,134142.13569476685
1437,103991.35415760666
1438,284513.3032084528
1439,729234.7677452044
1440,973696.7612934835
1441,434680.27534472535
1442,447693.3886562159
1443,478086.8719957084
1444,273087.39205154654
1445,529868.4796953775
1446,485192.5875186849
1447,274365.5280556546
1448,294790.30759690097
1449,548755.3936727621
1450,462408.6807401192
1451,202628.33341863897
1452,505296.8507337711
1453,850540.6692930375
1454,206326.6059141897
1455,742277.4753442155
1456,231728.7882234287
1457,1011318.3741244414
1458,190181.08434749616
1459,584066.6084253829
1460,148243.01869161264
1461,703418.5456348456
1462,365456.4992985234
1463,724098.3878038394
1464,776281.0082822441
1465,772129.7863299489
1466,769194.2790146085
1467,713289.3385733104
1468,488032.67363005795
1469,689479.1802955439
1470,531377.2219569866
1471,280776.2630115869
1472,294449.5056535022
1473,723440.7145971722
1474,408711.44782589807
1475,523178.497043799
1476,569763.5100928383
1477,1816381.6958698696
1478,581681.995181119
1479,1370068.983642321
1480,317271.09521441686
1481,179111.38550180884
1482,239392.76716792292
1483,538429.0965495595
1484,1041555.5652163582
1485,1249705.9517765986
1486,521894.93757509335
1487,117517.17492460599
1488,806655.1683148128
1489,364395.1482031566
1490,417788.64162226894
1491,1230538.8088836903
1492,657441.0815944022
1493,425676.90104675357
1494,556331.5046500092
1495,147543.31838066305
1496,733831.9297906734
1497,377858.8406358748
1498,651337.5264285023
1499,611002.4453416491
1500,1821296.9477485544
1501,965146.2642344093
1502,2365963.31701352
1503,741363.1225849263
1504,522349.0268203026
1505,499235.3494130458
1506,293295.50299588306
1507,536295.2657084899
1508,368050.8587855527
1509,606543.7393416163
1510,256990.50120679836
1511,729913.5857706631
1512,462314.10807830293
1513,406986.4211273514
1514,465041.2516883147
1515,1009622.3794324348
1516,548242.5557228465
1517,226808.8907518647
1518,434519.8235321733
1519,555883.5546826198
1520,-2178.8462852569064
1521,483839.17851647746
1522,579507.9483302309
1523,860471.9926242452
1524,574935.6879069506
1525,148880.89806774782
1526,540761.2852294032
1527,601140.4115765
1528,525337.507019634
1529,537975.325179913
1530,404004.4620146911
1531,565999.9184932223
1532,690319.1444479007
1533,463909.43187286
1534,581016.1259596193
1535,748701.6450142766
1536,673493.2660110501
1537,1807903.602701263
1538,788792.0612365176
1539,463989.4387826447
1540,832981.4755457063
1541,775998.6965386948
1542,476068.13631280407
1543,366988.73535412265
1544,370890.2792919177
1545,676289.9118648879
1546,101578.80258341896
1547,489174.0569385333
1548,294583.8786158289
1549,495713.51528278633
1550,167933.02792282554
1551,390738.3926264395
1552,514904.68897411146
1553,811099.6901083289
1554,654491.6854370184
1555,432442.13661185943
1556,306524.6964054341
1557,1410571.9984222515
1558,796809.5059813916
1559,942775.0516846919
1560,651677.206097094
1561,349931.7785105369
1562,482788.6677013737
1563,445788.52598662855
1564,323124.84905931883
1565,130348.66468062426
1566,514351.3556319607
1567,126271.0882982476
1568,260155.8923546318
1569,764579.75933943
1570,923838.4428561317
1571,689768.6886479921
1572,395976.01262733695
1573,669300.0010342608
1574,182026.6560424813
1575,1157356.052456901
1576,758630.3677890302
1577,940343.2306923898
1578,343317.3472047478
1579,602011.2573500093
1580,89941.66980345821
1581,372389.49980129994
1582,360264.7229690476
1583,349195.4687951087
1584,1759589.214345587
1585,1112720.8661666303
1586,299093.65610093484
1587,334035.25126475916
1588,659086.121048343
1589,144901.85374378407
1590,477040.03037198883
1591,1578595.8189393752
1592,285975.0727416518
1593,587119.3898484135
1594,315230.95591001597
1595,542678.3558039936
1596,674899.0782549459
1597,330489.2486666732
1598,468441.14094981644
1599,1501036.959993606
1600,416479.4010931062
1601,2008301.4321813886
1602,615810.1768104594
1603,519866.52113167185
1604,253540.22392544593
1605,833983.4049654625
1606,142475.7167913561
1607,272714.2530459837
1608,630788.7911542052
1609,421572.4893748296
1610,393944.9819473703
1611,503110.99946500605
1612,361383.6256343656
1613,679943.5356930628
1614,246344.6465195091
1615,508244.138504753
1616,658834.7678231228
1617,120737.51790718338
1618,226648.6712156376
1619,774194.4424300721
1620,791884.5598648418
1621,2127469.1948267417
1622,91743.0122084337
1623,1690895.4770161575
1624,148054.89876763226
1625,565259.6886057715
1626,140533.89059340028
1627,621920.9286786049
1628,610334.6849772657
1629,455599.5936899163
1630,538244.5348484876
1631,481850.593997168
1632,902705.063026358
1633,802160.182910299
1634,383527.05835185654
1635,913902.600633389
1636,403398.2567069956
1637,409766.6188020476
1638,731414.1809528315
1639,522410.0145096056
1640,486474.38025670557
1641,536152.9363334632
1642,191622.61648221547
1643,286623.92472265585
1644,460771.5165442684
1645,499971.05801109003
1646,252849.5522984746
1647,388691.1114201025
1648,14525.540518608701
1649,343469.401205836
1650,1028549.0497574824
1651,76839.95678951862
1652,697578.0290282316
1653,276178.6617860791
1654,583908.511489211
1655,222725.38954127004
1656,277205.7470945208
1657,889676.8475025044
1658,448210.16595686914
1659,359894.65951465006
1660,590689.6177784648
1661,285330.90374440653
1662,354443.9625551666
1663,285228.07582714077
1664,1098993.5392579138
1665,371045.7191910258
1666,793986.7826607757
1667,551899.7736845725
1668,307234.2683481889
1669,215204.57154714403
1670,616506.988700566
1671,438428.70234656095
1672,280638.95346406964
1673,808283.7392846214
1674,219087.02917432843
1675,480697.91083648114
1676,335403.27055834525
1677,955914.7292371317
1678,589582.7110567411
1679,519593.57426521124
1680,924208.3447944083
1681,396817.7828255871
1682,567044.7317834258
1683,962904.0132499136
1684,1572709.4690937623
1685,583172.5308964386
1686,539967.1539966803
1687,533869.5701850652
1688,603004.8516564228
1689,978460.8156077109
1690,132946.67526269867
1691,575010.4684329644
1692,223474.196293686
1693,946000.6628049706
1694,413985.03082802356
1695,82925.9082812972
1696,355395.21242601675
1697,220096.02971762215
1698,358218.2591755164
1699,565752.2943545511
1700,1284075.113086842
1701,1287887.1040060776
1702,522663.2377657775
1703,244729.37436981115
1704,142072.99575094457
1705,427628.6283319923
1706,184168.22761038516
1707,123369.57641450537
1708,496060.0581281389
1709,550323.9197392011
1710,1083302.798421863
1711,811614.2838268286
1712,375069.60870560823
1713,384836.98065704445
1714,397086.44310930715
1715,416695.6791378093
1716,633104.8042133996
1717,454378.23537509394
1718,219991.81634589727
1719,1114101.4847639794
1720,493354.57948223664
1721,709038.1367299712
1722,426328.93979323143
1723,667941.1335802245
1724,581449.9058726894
1725,540259.5189544262
1726,1828599.3714534775
1727,48108.231281501765
1728,250319.46396536415
1729,438225.139500406
1730,315497.9812499786
1731,616516.843241335
1732,579397.6466138203
1733,817186.2619383399
1734,360638.7702027148
1735,726863.514631055
1736,862999.878319851
1737,319455.118243736
1738,719098.9303250591
1739,517475.6881579618
1740,734405.3673095823
1741,494850.4223372707
1742,710931.7503425136
1743,325829.5677713874
1744,600648.5069910275
1745,349598.7484258079
1746,351785.67607716675
1747,275381.3760280352
1748,893717.870509541
1749,178065.99630853988
1750,812695.6572180978
1751,645111.3022302891
1752,778145.2201150103
1753,363600.611140085
1754,388483.956700433
1755,974018.2873052036
1756,379844.2956772568
1757,242342.6582851474
1758,1080799.3001338206
1759,769443.3041009783
1760,202336.5195468458
1761,302660.9238365192
1762,1123661.3842248172
1763,29261.392817363143
1764,1216074.0452568224
1765,527828.8512824635
1766,430918.2831957488
1767,407140.105115791
1768,168406.33644103853
1769,195060.47803719912
1770,420045.072994053
1771,356108.2528903924
1772,633810.5902403052
1773,600080.4845184997
1774,360638.38163999637
1775,538358.1282954233
1776,563958.3512986543
1777,1299550.2218066044
1778,245054.38552100805
1779,227650.69074548315
1780,527803.9510937583
1781,503722.5075244404
1782,519685.1854477093
1783,405972.49121741665
1784,154298.75593442662
1785,15902.431238211939
1786,290480.33830973296
1787,880251.7283328901
1788,301976.3739700056
1789,869912.3199343065
1790,568561.5905087386
1791,524572.3463603322
1792,832077.4830685124
1793,368276.7549958418
1794,574174.7528122735
1795,574751.1371358348
1796,177210.032923338
1797,998937.4025156038
1798,238740.9296700029
1799,191265.4367083747
1800,1230555.3298408147
1801,124739.39998088864
1802,516916.92797501467
1803,281385.64870256145
1804,664789.305880715
1805,394589.27168489835
1806,729222.306412822
1807,120472.86757727468
1808,850004.6501518051
1809,357293.212262584
1810,696792.4038183646
1811,930436.9925688949
1812,484361.6395683967
1813,1086283.2075424828
1814,425890.5384674814
1815,536352.8542300418
1816,496484.58583359874
1817,1341037.6211349159
1818,584655.0000476405
1819,667938.1617829107
1820,173510.79594671325
1821,410734.27680254256
1822,347963.278490473
1823,760041.382710931
1824,153469.60511758045
1825,412957.98518550646
1826,839694.9221968359
1827,254581.05010892695
1828,654729.1751579122
1829,342314.93918566225
1830,101369.12632736287
1831,129833.81872059888
1832,894449.6680113381
1833,487002.356381114
1834,403802.3433407237
1835,215316.79660008772
1836,737098.9270577602
1837,407397.47655064805
1838,438190.29292848415
1839,995218.7361546484
1840,149515.49273006798
1841,875764.0052176405
1842,813068.7660511275
1843,298326.77178778086
1844,326595.90835908987
1845,172588.94621408236
1846,253537.32511066203
1847,323461.4435149869
1848,500448.838901437
1849,410022.93666724564
1850,237170.5779374395
1851,828048.288882126
1852,511594.71207000583
1853,338651.48213101964
1854,872921.3333258744
1855,377854.79372958676
1856,479242.8405095071
1857,2610345.16681373
1858,1034426.131016919
1859,507817.17263708136
1860,322925.6615295748
1861,622940.2602748993
1862,751258.7952635345
1863,587715.9088416036
1864,276831.37366590573
1865,1052605.6683561602
1866,403510.5455652764
1867,738624.3149391456
1868,192625.4528228682
1869,530384.3720289808
1870,588229.3609363054
1871,550115.7014606254
1872,512156.6116982921
1873,221573.7887497194
1874,340713.6837135358
1875,630903.0003664364
1876,150394.23669568985
1877,396559.5919356267
1878,394049.461264412
1879,485472.2746695116
1880,456249.5037032023
1881,831068.9884317814
1882,90140.48668821319
1883,77589.69623302348
1884,415218.4726441562
1885,734127.0382264497
1886,706189.8007939268
1887,808086.593243511
1888,506252.9887097756
1889,494455.2065444599
1890,693948.8105481999
1891,323901.7419414332
1892,425665.3987740431
1893,797138.5752659632
1894,342864.1031006832
1895,375850.2312618309
1896,165768.14505563385
1897,903437.2310750539
1898,424131.58836047904
1899,938550.4181972662
1900,408400.6252351652
1901,263535.4761826828
1902,234339.59262238198
1903,1036676.3684118808
1904,261975.8310545918
1905,943514.2562383026
1906,672274.9535008596
1907,844798.2207683505
1908,490519.4877627195
1909,443627.70501024416
1910,1001176.4389847588
1911,960225.4262874165
1912,862506.5314878348
1913,437211.5663711891
1914,820734.5434062182
1915,654788.5044982816
1916,322380.0566796845
1917,321426.221052563
1918,389037.9345694499
1919,389037.9345694499
1920,291827.9423368369
1921,473816.03311302856
1922,1000587.6685545271
1923,718023.0892043231
1924,1999565.8265484897
1925,560677.2843492109
1926,290246.84098555305
1927,561733.5688676463
1928,556579.3081735013
1929,721300.783610796
1930,77604.1320189294
1931,734491.8248266397
1932,358839.99707674515
1933,130210.69254162326
1934,77939.75186900506
1935,1213650.5801639096
1936,212509.36153577123
1937,190300.2907639561
1938,498763.90007810586
1939,231296.71807065402
1940,1270053.3064731983
1941,141606.52080247097
1942,744627.452854057
1943,264665.4716478877
1944,738717.9108450724
1945,2289130.7021523793
1946,320975.26915039524
1947,245487.08420798276
1948,485450.9607508447
1949,485323.54368950275
1950,703630.4229225098
1951,652917.0088298382
1952,604998.6563115177
1953,791112.752796414
1954,499280.25187721977
1955,335213.84624021215
1956,167010.29508055618
1957,255278.10460899497
1958,36133.72938230197
1959,183797.58954001218
1960,566287.9900336004
1961,223302.1677533136
1962,721025.9573258973
1963,949694.2135776802
1964,1143389.1161391842
1965,620715.8852239301
1966,630968.0558714037
1967,844740.3917407105
1968,108534.9264295632
1969,1103825.4199983617
1970,232064.7418933994
1971,1437643.9209088222
1972,435178.7162416171
1973,415524.47747056745
1974,322810.9360089618
1975,236694.49166945135
1976,691740.6727592476
1977,691737.6671895204
1978,662013.0187114008
1979,1136527.5310433945
1980,482355.3174667278
1981,1405761.5151668615
1982,506544.15840699535
1983,754246.6014855203
1984,675481.8713509733
1985,1175165.4884830485
1986,298458.36477069266
1987,486899.2307375324
1988,90524.90666170092
1989,612051.125912964
1990,800155.6845700102
1991,306682.28247518983
1992,423871.76857348124
1993,257785.82805182342
1994,69348.53319445223
1995,708652.1957007904
1996,213072.96795878792
1997,197808.8413079753
1998,607126.7889017303
1999,361041.01535962126
2000,590495.9055034559
2001,622973.0288396274
2002,308335.7153726967
2003,161492.38433359307
2004,1021020.2908444434
2005,896577.7892912183
2006,971123.9939861862
2007,673314.0481351052
2008,186876.4487197409
2009,412941.3222185715
2010,248929.11222441902
2011,793403.7008029312
2012,328157.2552079967
2013,136572.8004924198
2014,473287.19034072885
2015,496290.4160348497
2016,245430.61430965882
2017,525808.4434285074
2018,302984.46892338904
2019,618063.8947012775
2020,402599.20842366817
2021,242362.7164317143
2022,352365.61022086936
2023,251188.67303102015
2024,600982.4388509287
2025,160213.31880788784
2026,364388.5104169769
2027,311431.9972372986
2028,780111.358060015
2029,1076912.4159567603
2030,594314.9324033005
2031,768946.4887992017
2032,1221351.0674401647
2033,1147698.778125064
2034,849664.4141598874
2035,198102.68353838916
2036,1127517.7396476092
2037,773666.2741018323
2038,237573.91250075767
2039,766192.0076415184
2040,452715.5734815278
2041,252326.94139772025
2042,378721.5278966891
2043,1376594.8775991532
2044,439350.27784392063
2045,439350.27784392063
2046,678085.6466747887
2047,708986.4996273344
2048,671834.7891214428
2049,1166587.5571884424
2050,770926.0536059871
2051,447991.5834683806
2052,518776.0680458712
2053,34093.367170818965
2054,833579.4778685131
2055,100378.03683180979
2056,561441.7388346464
2057,370157.94069058506
2058,773622.6903388706
2059,180344.62666261516
2060,2267051.516704644
2061,508148.59294448036
2062,585134.7278941405
2063,350261.69026686996
2064,491514.68005239486
2065,569113.7382752107
2066,1394858.6585648903
2067,322689.29893521103
2068,425455.46390719747
2069,552306.0352449996
2070,396363.34913279075
2071,833801.8995217065
2072,408118.01102683943
2073,148955.57004699938
2074,855028.1098332471
2075,595007.6678385952
2076,249564.41805703036
2077,529671.4307999118
2078,650862.4149815867
2079,238007.10088191275
2080,246372.8131539789
2081,197588.9772872231
2082,493562.58475085057
2083,385374.6150135145
2084,626466.0622751572
2085,472145.2065461025
2086,142580.5379302507
2087,314594.7905729096
2088,630848.2796996563
2089,339872.2570218311
2090,771646.6412623859
2091,469350.77292919246
2092,710929.6127365936
2093,16456.437847977388
2094,195986.96964519378
2095,478538.8510727085
2096,875676.0410255246
2097,492239.58604642935
2098,873826.4837219241
2099,673138.9511887653
2100,376236.98270556587
2101,210398.09849055356
2102,371656.2772902632
2103,485181.47334719973
2104,807373.4435774614
2105,724998.311624953
2106,466535.2797542511
2107,634253.4946917832
2108,504307.22301273665
2109,200379.12960972782
2110,145921.43870468944
2111,859648.6764096258
2112,922661.7022437007
2113,515569.08313919127
2114,255195.08097385115
2115,284563.9770878335
2116,691383.08033722
2117,449753.4642632954
2118,149551.09307881416
2119,509770.588827517
2120,183881.47755891032
2121,433388.5402858675
2122,220828.04651309876
2123,511817.97997097194
2124,525012.6365342807
2125,161656.34208656865
2126,138828.7511519473
2127,540203.6992874058
2128,693956.8086943171
2129,668338.0939443008
2130,739443.6051538402
2131,346362.9360087112
2132,452198.0882989927
2133,206681.74299224938
2134,830025.0070078076
2135,281982.20525462716
2136,617440.594872062
2137,97665.76610219036
2138,696513.7548209927
2139,493089.9995694057
2140,601465.6583094964
2141,549414.5529529095
2142,1245091.444200451
2143,945245.4597434275
2144,520479.2024409346
2145,598138.0742647328
2146,195024.3848981359
2147,431191.0616260971
2148,634011.0845076599
2149,369595.1690879622
2150,509536.64589420415
2151,700813.3961061224
2152,720591.6803722227
2153,757234.9930828478
2154,516822.04683464614
2155,1355548.015583539
2156,180978.11882312747
2157,149384.39455252257
2158,500598.7146945166
2159,939322.2484386592
2160,188055.7164116227
2161,-211381.5292297515
2162,346231.0622457984
2163,884744.3638409275
2164,629542.9123152985
2165,308771.48104569025
2166,323530.09855606
2167,326500.99876928754
2168,479308.0385151683
2169,290441.9374657306
2170,859643.8023715297
2171,440913.3623343301
2172,611897.728396339
2173,548017.2199150614
2174,717490.3539376146
2175,1160894.2385731032
2176,666144.1380740391
2177,965298.5255649077
2178,585457.0423248765
2179,185169.88897553622
2180,1287829.8798400094
2181,123190.79251444485
2182,385289.54943817994
2183,565472.2891126612
2184,342619.75788299035
2185,226375.15402682917
2186,265820.6379653232
2187,225457.3461446644
2188,1012464.6519015123
2189,707049.9661047632
2190,437088.67798699246
2191,150485.21234411624
2192,465145.36527949193
2193,1059238.9076942964
2194,406648.35463926377
2195,258628.30276583723
2196,402952.06587022956
2197,182204.97951260768
2198,522936.42011472594
2199,587850.5468387421
2200,374761.35964876774
2201,884858.918301043
2202,364272.3260777473
2203,275525.3935139431
2204,235960.4570075273
2205,394327.0300884088
2206,366332.0200836137
2207,275004.955869566
2208,549529.8940325115
2209,373556.58622628095
2210,247138.71860532032
2211,535167.1644503848
2212,252991.75148114737
2213,545101.7348688351
2214,611455.7971437286
2215,540345.3936869291
2216,528169.7795634757
2217,1267222.3361624475
2218,590719.8291636271
2219,222073.39545810252
2220,454132.61842029064
2221,154977.63627144461
2222,672998.8191487027
2223,394429.0457504155
2224,175683.31753319217
2225,339606.56892119313
2226,461884.2548424281
2227,551326.5436585505
2228,572108.8446152605
2229,415834.4123317376
2230,444691.32496737986
2231,293698.5410822233
2232,320024.34529113537
2233,159694.99314720067
2234,634298.8904755755
2235,1098692.0326988026
2236,1099886.2042111019
2237,737706.1630430386
2238,1709204.2655074694
2239,449769.32846194634
2240,1372732.8008393687
2241,213012.88318441756
2242,387498.5285321531
2243,1114322.1216134485
2244,407636.37585551856
2245,492199.9101195226
2246,671545.651463905
2247,344652.47423833254
2248,157975.26947667822
2249,618857.6076693471
2250,120181.34470844243
2251,786229.0424506998
2252,362254.6503692905
2253,426366.45267868874
2254,175545.441194
2255,428334.7594842437
2256,904465.593799034
2257,324870.07622209354
2258,470667.0635446738
2259,513193.0274050011
2260,227226.9389377428
2261,537527.2488267539
2262,555012.4823879049
2263,1235656.4759397074
2264,510299.5536214566
2265,871863.0399904292
2266,393512.2340426358
2267,969229.4828012333
2268,401494.7978106761
2269,664207.3564006776
2270,333539.4177932568
2271,1442770.1685589054
2272,158902.81603420136
2273,1374666.738897501
2274,381342.5929145927
2275,493529.60361554194
2276,180614.7948782739
2277,803776.6045338212
2278,1258310.8383293753
2279,512161.6008389314
2280,525344.4787848518
2281,417661.68987731374
2282,503005.3751523505
2283,195016.20487962523
2284,688141.3378880454
2285,770948.041782335
2286,311259.8752019411
2287,88945.97633300466
2288,528384.1858720005
2289,865344.4101561827
2290,254343.53466482367
2291,260622.05932946742
2292,932236.0065818537
2293,623013.5475327041
2294,451709.3778003962
2295,724964.9787820313
2296,768950.783105953
2297,299789.5568763501
2298,215278.98197921005
2299,272520.0135044388
2300,468853.6524959706
2301,161342.2087625948
2302,109455.88503620861
2303,793754.8169324709
2304,276307.37205352966
2305,376005.02755178785
2306,-21037.07465599668
2307,497414.74727162335
2308,491747.36574619927
2309,1484416.3755838256
2310,227518.69661559514
2311,632011.7655907382
2312,206275.6063232224
2313,524943.8657552382
2314,400452.4569903663
2315,407786.7116995013
2316,781389.5220700923
2317,387889.0161401386
2318,432855.0463309813
2319,904846.2212801679
2320,674074.1454245275
2321,730745.0633236418
2322,1137793.8615798466
2323,559818.8566596351
2324,331170.8546876915
2325,282334.4103634065
2326,372403.02575105976
2327,415377.8279286021
2328,911726.6760573302
2329,1083496.2172406241
2330,130530.60899689398
2331,1401614.2733142916
2332,307709.848050473
2333,743070.439791676
2334,931260.0317685063
2335,1150661.9683550117
2336,430301.0241234122
2337,526915.7682708545
2338,540773.4938881608
2339,756581.0097798494
2340,290981.10473799997
2341,575812.0994552443
2342,388437.7956793386
2343,389349.0615683842
2344,1027390.420693735
2345,587733.2228938745
2346,402793.24689730734
2347,817637.9258168152
2348,450270.8237580902
2349,304189.2617769995
2350,618111.34597993
2351,477915.71122887963
2352,822862.8824042348
2353,439887.7991319261
2354,386206.520023412
2355,416690.70220883575
2356,1037812.9830686309
2357,324763.478142864
2358,1501376.264967138
2359,236657.45235120907
2360,506171.7061288835
2361,339951.20608952217
2362,435605.35963872774
2363,358509.0736386213
2364,391565.1669436039
2365,503512.04644615354
2366,561396.2029819131
2367,751640.3941819501
2368,591008.8710806227
2369,481176.11630406894
2370,442622.95854415547
2371,462008.00008757913
2372,553655.2655792936
2373,453184.0898751138
2374,405753.53290489904
2375,366726.3444122182
2376,1156105.5020261812
2377,530896.2395876163
2378,345220.6686415356
2379,1010950.9430724663
2380,859462.9292635155
2381,713682.674084387
2382,412302.0620762435
2383,428322.61057993595
2384,397722.5393919256
2385,432704.32596704824
2386,933348.9692814938
2387,494071.67168936005
2388,628245.1519676555
2389,362403.72052308486
2390,1678919.2938387226
2391,713295.376308059
2392,540575.4431456769
2393,916183.414317632
2394,1029616.059364962
2395,1022115.7571852457
2396,550631.8944225902
2397,391904.31131121865
2398,389761.04686339485
2399,548143.6238035486
2400,265172.4283708884
2401,352882.8586529968
2402,572913.2759765292
2403,369911.3345636657
2404,237611.1772886188
2405,329274.2980226991
2406,311373.58168040635
2407,609166.5993091111
2408,637106.6328024374
2409,535687.0536444135
2410,611671.7832412535
2411,428137.0862338028
2412,403100.90879224933
2413,581945.8880312623
2414,462888.93160511565
2415,907379.3240730999
2416,836469.6067208416
2417,1674640.0891724476
2418,903803.5726835014
2419,953317.4554937229
2420,532617.6662803978
2421,212005.9423690011
2422,502340.2225335055
2423,484799.3746437187
2424,528526.6136937175
2425,448616.7768159281
2426,544746.9304326096
2427,552330.5834513466
2428,548759.0109503827
2429,395690.8634307581
2430,637404.7666640818
2431,813572.082405717
2432,381386.2858240339
2433,843655.8676021044
2434,1028431.4146032309
2435,814817.3633579194
2436,275388.519991486
2437,567833.2118569758
2438,855850.1650059434
2439,302697.8259496822
2440,769964.7430176124
2441,108418.17382227059
2442,594884.7161627252
2443,92457.03220406658
2444,585705.9194612381
2445,1175912.2854017853
2446,376485.7449168114
2447,391417.5441607582
2448,498254.94046668627
2449,578189.0655641264
2450,592767.0389355785
2451,326743.1464868101
2452,1013763.5803223894
2453,678909.7747864911
2454,351466.27946321334
2455,966646.2435274991
2456,542938.24813912
2457,708953.7779829757
2458,388537.3619741963
2459,343641.7796273624
2460,924402.2306031539
2461,639205.3819447708
2462,803940.4773002368
2463,280135.68007939326
2464,509594.95638811437
2465,475797.95106707234
2466,399901.9770037044
2467,1375842.8420630954
2468,1080771.8174754367
2469,294374.8680993791
2470,766482.5631407545
2471,332595.5607812422
2472,514675.80957842
2473,1327376.3680417002
2474,428779.4852324653
2475,681152.5821820683
2476,816115.6314049526
2477,382845.25558916334
2478,280493.45846806234
2479,597984.8061711685
2480,930905.1346176356
2481,607113.0316397931
2482,515713.69526486413
2483,315609.4696578171
2484,777567.114156816
2485,466042.153308632
2486,1926969.4742089366
2487,501676.3209057731
2488,736943.9039753926
2489,603174.0834259723
2490,717638.682004073
2491,520303.5419849531
2492,593989.701142324
2493,555576.2169039753
2494,376758.95812828606
2495,227359.7712840775
2496,427511.97476566804
2497,338962.5767339342
2498,701698.7942512237
2499,1073750.293396548
2500,770567.7607717369
2501,481891.570536655
2502,855671.9410732541
2503,578379.1301635645
2504,414027.04975202575
2505,461715.6625704535
2506,288634.24075509247
2507,407779.4789308224
2508,488063.32277877803
2509,435319.7960761074
2510,442776.8151671359
2511,650482.9336503024
2512,1023290.5959869447
2513,386409.6924927475
2514,591497.488080732
2515,738141.0709466537
2516,535067.3475527676
2517,520329.17391384963
2518,915908.0740251149
2519,697635.7756913883
2520,961441.3906205074
2521,363445.2605655637
2522,388526.8239707886
2523,1263114.1195408255
2524,339132.0772103024
2525,817275.8335018413
2526,435454.5697666355
2527,484739.60582929745
2528,940939.4607166464
2529,299734.70599389233
2530,448859.26137695636
2531,480932.45837792486
2532,1835380.3248623642
2533,669745.6869365772
2534,1267633.5451021157
2535,351380.9743818274
2536,570302.7128150271
2537,586042.1851088511
2538,602846.3795227351
2539,614151.1122534407
2540,955650.0478912323
2541,544488.2932928893
2542,873727.8600213848
2543,370006.2823312674
2544,648042.5284805092
2545,388514.3921699861
2546,1030632.6557723844
2547,520329.45871305966
2548,531559.261957649
2549,309475.52060834086
2550,421091.5568424842
2551,503606.89213309216
2552,460528.2180958485
2553,767966.5857393866
2554,531358.5605281753
2555,359199.86838676926
2556,655789.8478622717
2557,1326259.803441783
2558,676024.9307889679
2559,588186.5690291374
2560,514319.5737241596
2561,516330.9102880558
2562,364842.84712281974
2563,340827.1042901419
2564,500788.2878222539
2565,1063251.7145205792
2566,622032.4107526686
2567,1873541.0909434413
2568,962763.2239253734
2569,377841.4727545156
2570,333196.014593028
2571,551190.7667180059
2572,652481.5567381709
2573,394726.30963478377
2574,676149.8097716597
2575,543199.4131545263
2576,303503.81459168636
2577,911769.2549274751
2578,637865.9760895999
2579,583008.3438057358
2580,664041.2697509868
2581,470810.7056239521
2582,269949.2517092823
2583,371303.6140637463
2584,431650.2646426935
2585,1091432.6665817057
2586,496083.4759017603
2587,502430.3574341993
2588,1030671.8676896301
2589,209197.93934285094
2590,920911.1965843908
2591,562566.0555363196
2592,539585.104278043
2593,352386.01070294925
2594,386684.35102467716
2595,894449.0811673003
2596,815152.0128522544
2597,557915.5161160551
2598,402699.87636833347
2599,617683.2234199719
2600,257206.254176723
2601,578861.1377208774
2602,251621.38064028183
2603,391059.12888613914
2604,1246128.3981176717
2605,817642.4846623585
2606,598727.3068787329
2607,480641.7495891637
2608,606470.3631403382
2609,322595.20710460754
2610,464823.84049524076
2611,568117.1638815607
2612,508061.9511592578
2613,689640.6375858291
2614,517134.02152324223
2615,585697.0257757165
2616,957492.510172858
2617,979572.6488352715
2618,597546.8500076121
2619,356541.09982108587
2620,591863.2168322905
2621,777839.4979568698
2622,509293.67821973574
2623,423212.43277320114
2624,424944.6252791669
2625,830750.0327744739
2626,697385.2775883646
2627,393008.419720325
2628,461559.7026030001
2629,469680.9286656835
2630,343479.72995822114
2631,606180.9441589931
2632,502200.8535499739
2633,381202.195419881
